"","t.stat","p.value","-log10(p)","FDR"
"689.3102 / 18.40",-20.789,5.7411e-19,18.241,7.3354e-15
"861.3925 / 18.36",-19.057,6.0538e-18,17.218,2.7018e-14
"861.1418 / 18.39",-19.024,6.3438e-18,17.198,2.7018e-14
"276.0185 / 10.87",17.47,6.1939e-17,16.208,1.9785e-13
"675.1069 / 18.60",-15.961,6.6927e-16,15.174,1.7102e-12
"210.0396 / 4.48",15.227,2.2794e-15,14.642,4.854e-12
"843.1252 / 18.53  M4H4",-15.077,2.944e-15,14.531,5.3065e-12
"843.3838 / 18.46",-15.006,3.3225e-15,14.479,5.3065e-12
"843.8828 / 18.46",-14.8,4.75e-15,14.323,6.7434e-12
"843.6325 / 18.49",-14.365,1.0197e-14,13.992,1.3028e-11
"208.0612 / 7.60",13.153,9.4428e-14,13.025,1.0968e-10
"689.1124 / 18.44  M5H5",-12.743,2.0785e-13,12.682,2.2131e-10
"300.1079 / 6.34",12.687,2.3147e-13,12.636,2.275e-10
"688.9154 / 18.36  M5H5",-12.438,3.7729e-13,12.423,3.4433e-10
"860.8867 / 18.43  M4H4",-12.304,4.9246e-13,12.308,4.1446e-10
"306.0591 / 8.40",12.277,5.19e-13,12.285,4.1446e-10
"844.3766 / 18.58",-11.929,1.0467e-12,11.98,7.8667e-10
"287.2448 / 1.42",-11.842,1.2494e-12,11.903,8.8688e-10
"872.3864 / 18.76",-11.626,1.9466e-12,11.711,1.309e-09
"872.1331 / 18.76",-11.525,2.4021e-12,11.619,1.5346e-09
"158.0814 / 8.34",11.366,3.3491e-12,11.475,2.0377e-09
"415.2203 / 13.02",-11.293,3.8997e-12,11.409,2.2648e-09
"192.0663 / 10.84",11.236,4.4046e-12,11.356,2.4468e-09
"462.1027 / 10.28",-11.133,5.4758e-12,11.262,2.9051e-09
"674.7088 / 18.49  M5H5",-11.115,5.6842e-12,11.245,2.9051e-09
"413.2048 / 13.02  M-H-",-10.972,7.7259e-12,11.112,3.7967e-09
"697.9073 / 18.79  M5H5",-10.903,8.9568e-12,11.048,4.121e-09
"328.2237 / 9.83",-10.899,9.0309e-12,11.044,4.121e-09
"245.0745 / 1.51",10.775,1.1827e-11,10.927,5.2106e-09
"399.2601 / 12.54  MH",-10.743,1.2678e-11,10.897,5.3994e-09
"312.1562 / 11.99  M-H-",-10.505,2.135e-11,10.671,8.7995e-09
"587.1252 / 7.35  M-H-",-10.369,2.8847e-11,10.54,1.1518e-08
"674.9046 / 18.50  M5H5",-10.183,4.3697e-11,10.36,1.6919e-08
"295.1116 / 8.77  M-H-",-10.057,5.8006e-11,10.237,2.1798e-08
"198.1128 / 16.23",9.6342,1.5267e-10,9.8162,5.5734e-08
"287.1384 / 8.37",-9.3778,2.7763e-10,9.5565,9.8536e-08
"162.0550 / 7.64",9.267,3.6056e-10,9.443,1.2291e-07
"574.1308 / 12.23",-9.2611,3.6556e-10,9.437,1.2291e-07
"697.7069 / 18.75  M5H5",-9.2414,3.83e-10,9.4168,1.2548e-07
"872.8851 / 18.82",-9.1654,4.5869e-10,9.3385,1.4652e-07
"872.6324 / 18.79",-9.0778,5.6519e-10,9.2478,1.7613e-07
"196.0608 / 2.54",9.0207,6.4799e-10,9.1884,1.9713e-07
"651.2652 / 14.68",-8.9482,7.7126e-10,9.1128,2.2917e-07
"589.1401 / 7.41",-8.8615,9.5066e-10,9.022,2.7606e-07
"573.1178 / 12.20",-8.7835,1.1486e-09,8.9398,3.2611e-07
"224.0562 / 8.37",8.7369,1.2861e-09,8.8907,3.5723e-07
"482.7590 / 8.92",-8.7162,1.3526e-09,8.8688,3.6771e-07
"234.1001 / 3.78  MAcO-H-",8.681,1.4741e-09,8.8315,3.9239e-07
"340.0431 / 10.95",8.6428,1.6182e-09,8.791,4.2194e-07
"435.1868 / 13.02  MNa-2H-",-8.6301,1.6694e-09,8.7775,4.2659e-07
"483.2599 / 8.96",-8.6147,1.7335e-09,8.7611,4.3428e-07
"571.1296 / 10.27",-8.5717,1.9263e-09,8.7153,4.6902e-07
"336.1535 / 11.98  MNa",-8.5677,1.9456e-09,8.711,4.6902e-07
"303.0808 / 1.44",8.4725,2.4594e-09,8.6092,5.8193e-07
"429.2394 / 6.82  MHNH42",-8.4484,2.6104e-09,8.5833,6.0642e-07
"589.1116 / 10.48",-8.4195,2.8037e-09,8.5523,6.3969e-07
"408.1768 / 11.47  M-H-",-8.3264,3.5324e-09,8.4519,7.9019e-07
"245.1872 / 6.84  MH",-8.3203,3.587e-09,8.4453,7.9019e-07
"516.2340 / 15.66",-8.3119,3.6621e-09,8.4363,7.9305e-07
"443.1889 / 3.63",-8.2853,3.9137e-09,8.4074,8.3343e-07
"245.9472 / 2.45",8.2745,4.0206e-09,8.3957,8.4214e-07
"203.0832 / 14.04",8.2659,4.1077e-09,8.3864,8.4651e-07
"184.0968 / 11.16",8.2569,4.201e-09,8.3766,8.52e-07
"560.2801 / 18.73  M3H3",-8.2069,4.7596e-09,8.3224,9.502e-07
"302.0556 / 8.25  2MNH4",8.1789,5.1054e-09,8.292,1.0036e-06
"410.1929 / 11.48",-8.0678,6.7513e-09,8.1706,1.307e-06
"606.6544 / 18.52  M3H3",-7.961,8.845e-09,8.0533,1.6867e-06
"314.1716 / 11.98  MH",-7.9535,9.0135e-09,8.0451,1.6936e-06
"248.1162 / 7.35",7.9173,9.8818e-09,8.0052,1.8299e-06
"500.2349 / 8.31",-7.9091,1.0089e-08,7.9962,1.8415e-06
"690.3213 / 19.36  M-2H2-",-7.8166,1.2771e-08,7.8938,2.2983e-06
"590.1251 / 10.47",-7.7727,1.4287e-08,7.8451,2.5012e-06
"227.1397 / 4.96",-7.7726,1.429e-08,7.845,2.5012e-06
"572.3040 / 12.82  M3H3",-7.7191,1.639e-08,7.7854,2.8299e-06
"258.1814 / 1.04  MH",-7.6953,1.7424e-08,7.7588,2.9684e-06
"257.0565 / 1.50",7.6717,1.8512e-08,7.7325,3.1122e-06
"314.1142 / 15.17",-7.6046,2.2007e-08,7.6574,3.6517e-06
"390.1884 / 4.58  MCH3OHH",-7.5916,2.2755e-08,7.6429,3.6716e-06
"524.2388 / 17.21  M2H2",-7.5898,2.2864e-08,7.6408,3.6716e-06
"282.1005 / 9.44",7.5877,2.2989e-08,7.6385,3.6716e-06
"298.0956 / 6.28",7.5438,2.5746e-08,7.5893,4.0612e-06
"319.1087 / 8.81  MNa",-7.5139,2.7818e-08,7.5557,4.3345e-06
"557.2830 / 13.52  MHNH42",-7.4861,2.9901e-08,7.5243,4.5837e-06
"243.1711 / 5.70",-7.4831,3.0135e-08,7.5209,4.5837e-06
"609.1069 / 7.35  MNa-2H-",-7.4585,3.2123e-08,7.4932,4.8287e-06
